0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
55908.0,3293.0,3209.0,1522.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,6.0,79.0,364.0,513.0,212.0,333.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56884.0,594.0,218.0,98.0,62.0,52.0,46.0,47.0,65.0,52.0,49.0,52.0,95.0,243.0,773.0,894.0,1234.0,1143.0,999.0,494.0,405.0,279.0,263.0,227.0,159.0,73.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,47.0,46.0,88.0,169.0,216.0,282.0,335.0,576.0,839.0,1217.0,1232.0,1181.0,1084.0,895.0,57290.0,9.657567401960787,0.9934658616895435,0.8482677919452143,0.8858842616241399,0.005218505859295373,0.007843017578005327,0.006591796874899418,0.01968383789032465,0.040527343749381606,0.0463867187492922,0.011123657226392768,0.013671874999791386,0.8355102538935012,0.013442993163857378,Black spot
386.0,4370.0,3064.0,6427.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45589.0,4941.0,242.0,146.0,92.0,99.0,120.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1041.0,8258.0,41699.0,298.0,74.0,102.0,82.0,128.0,81.0,113.0,199.0,298.0,403.0,660.0,978.0,924.0,760.0,664.0,653.0,676.0,588.0,784.0,815.0,882.0,1115.0,1177.0,1047.0,657.0,212.0,29.0,2.0,0.0,0.0,0.0,2.0,251.0,1181.0,3054.0,3424.0,2617.0,1392.0,874.0,663.0,516.0,191.0,80.0,62.0,74.0,72.0,79.0,144.0,231.0,415.0,992.0,3563.0,11934.0,33666.0,59.0,0.0,0.0,0.0,0.0,0.0,18.809114583333333,0.996826977200272,0.1430587758338778,0.6461150200241805,0.02108764648405323,0.054931640624161816,0.015136718749769034,0.09693908691258334,0.09205627441265785,0.17587280273169142,0.08120727538938588,0.10064697265471426,0.25079345702742323,0.11132812499830128,Black spot
1263.0,733.0,7956.0,9302.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,7044.0,19698.0,13876.0,2835.0,1443.0,950.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7916.0,38561.0,1423.0,250.0,94.0,81.0,76.0,67.0,81.0,56.0,69.0,61.0,153.0,343.0,447.0,648.0,848.0,963.0,1341.0,1618.0,1889.0,1889.0,1622.0,1932.0,1706.0,860.0,302.0,118.0,61.0,28.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,146.0,338.0,478.0,542.0,821.0,1036.0,1676.0,2060.0,2139.0,1681.0,1475.0,1267.0,1289.0,966.0,815.0,663.0,387.0,387.0,1029.0,6293.0,10530.0,27519.0,1992.0,28.550444240196086,0.994600669395431,0.12214310311723155,0.6266969347958197,0.019500732421577443,0.05389404296792765,0.01763916015598085,0.10252380370937313,0.11029052734206711,0.18112182616911132,0.07391357421762218,0.09344482421732415,0.2377929687463716,0.1098785400373859,Black spot
12679.0,2225.0,6137.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13674.0,15447.0,2025.0,1186.0,1762.0,771.0,5470.0,3484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,5577.0,22586.0,25434.0,791.0,266.0,409.0,539.0,803.0,1108.0,830.0,640.0,615.0,482.0,452.0,467.0,550.0,855.0,1038.0,770.0,789.0,342.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,159.0,599.0,833.0,1279.0,1371.0,1039.0,1188.0,1483.0,1799.0,1182.0,324.0,267.0,519.0,785.0,1003.0,2066.0,2031.0,3875.0,23728.0,3785.0,3383.0,5131.0,6781.0,924.0,0.0,0.0,17.98023897058824,0.9953348891441267,0.07272346842355785,0.585247113519947,0.033035278319808424,0.06733703613178503,0.024780273437121886,0.09719848632664188,0.09947204589691969,0.1506958007789506,0.09457397460793193,0.10424804687340931,0.17767333984103895,0.15098571777113365,Black spot
158.0,1256.0,3974.0,17954.0,2612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22565.0,16124.0,426.0,189.0,71.0,75.0,102.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1035.0,32268.0,6433.0,92.0,88.0,102.0,127.0,115.0,162.0,199.0,309.0,547.0,865.0,1166.0,1377.0,1383.0,1544.0,1976.0,2073.0,1964.0,1923.0,1805.0,1882.0,1887.0,1451.0,902.0,562.0,409.0,313.0,228.0,140.0,0.0,0.0,0.0,0.0,0.0,24.0,174.0,226.0,668.0,1716.0,3444.0,4254.0,5418.0,4291.0,2744.0,1523.0,858.0,348.0,196.0,146.0,158.0,142.0,161.0,197.0,241.0,288.0,383.0,817.0,8240.0,27293.0,1586.0,0.0,31.767080269607845,0.9960994567862815,0.09622955831574657,0.5126858458101371,0.03172302246045345,0.061843872069368845,0.027313232421458236,0.10266113281093353,0.1308898925761278,0.15832519531008415,0.08435058593621292,0.09471130370949234,0.17727661132542,0.13090515136519007,Black spot
410.0,7796.0,13397.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38167.0,3636.0,569.0,412.0,151.0,203.0,268.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1019.0,5960.0,36675.0,288.0,89.0,77.0,80.0,81.0,90.0,65.0,71.0,138.0,318.0,574.0,1059.0,1665.0,2009.0,2243.0,2111.0,1904.0,1580.0,2328.0,2135.0,1728.0,898.0,259.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,143.0,203.0,480.0,964.0,1445.0,1870.0,2579.0,2828.0,2352.0,1825.0,1815.0,1482.0,1347.0,1635.0,1548.0,1224.0,719.0,786.0,1182.0,2653.0,16211.0,20135.0,6.0,56.0,28.095879289215688,0.9948672728253993,0.10668581131898018,0.5436275772038333,0.027038574218337427,0.06120300292875362,0.027420043944894106,0.10614013671713043,0.13458251952919645,0.16775512695056527,0.08889770507676854,0.09210205077984464,0.16899108886460892,0.1258697509746419,Black spot
576.0,6649.0,9438.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,15981.0,23266.0,5689.0,1176.0,421.0,344.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9481.0,21607.0,15114.0,2293.0,112.0,81.0,93.0,79.0,77.0,85.0,131.0,517.0,824.0,961.0,1297.0,1814.0,2178.0,2517.0,2317.0,1665.0,984.0,578.0,375.0,212.0,70.0,37.0,17.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,351.0,627.0,884.0,683.0,621.0,649.0,638.0,616.0,1381.0,2324.0,2234.0,1930.0,1682.0,976.0,672.0,313.0,220.0,365.0,678.0,1582.0,2275.0,2968.0,4063.0,6834.0,26085.0,3815.0,33.57141544117647,0.9953543833864775,0.0804142903709102,0.5757689392099845,0.02136230468717404,0.05319213867106336,0.02281188964808942,0.11235046386547318,0.11512756347480581,0.1856842040987292,0.08601379394400004,0.09642028808446626,0.20201110839535508,0.10502624511558493,Black spot
131.0,1397.0,1222.0,4664.0,4650.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,52689.0,493.0,84.0,51.0,37.0,47.0,40.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,429.0,1777.0,9496.0,41849.0,63.0,65.0,50.0,60.0,64.0,69.0,104.0,135.0,219.0,306.0,446.0,551.0,634.0,860.0,1189.0,1231.0,1505.0,1582.0,954.0,641.0,443.0,341.0,210.0,97.0,18.0,0.0,0.0,0.0,0.0,2.0,74.0,173.0,405.0,478.0,473.0,1186.0,2588.0,3081.0,1883.0,694.0,374.0,157.0,96.0,112.0,105.0,128.0,94.0,132.0,227.0,636.0,1249.0,1366.0,2114.0,3325.0,8191.0,35980.0,213.0,0.0,0.0,28.903201593137254,0.9942343826713689,0.12851703529381475,0.5774885288752112,0.02806091308550933,0.06658935546773394,0.0221252441402874,0.10194396972500697,0.10391235351403943,0.15846252441164457,0.09791564941256843,0.09957885742035556,0.1691436767552316,0.1522674560523641,Black spot
40659.0,206.0,1066.0,5417.0,12248.0,3698.0,1445.0,386.0,31.0,30.0,1.0,15.0,5.0,40.0,10.0,176.0,23.0,11.0,31.0,2.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41432.0,112.0,238.0,333.0,404.0,428.0,311.0,321.0,317.0,282.0,303.0,318.0,383.0,381.0,404.0,447.0,602.0,798.0,1100.0,1347.0,1454.0,1284.0,993.0,636.0,329.0,284.0,305.0,315.0,346.0,367.0,591.0,8371.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,97.0,524.0,1803.0,2194.0,2308.0,2761.0,3064.0,2694.0,2369.0,2030.0,1369.0,986.0,654.0,397.0,280.0,158.0,145.0,468.0,1714.0,1850.0,2004.0,2336.0,3147.0,30170.0,32.69897365196078,0.9967567890915628,0.36853477003615054,0.6538373520256877,0.022369384765283672,0.025436401366799373,0.024230957030880268,0.06884765624894948,0.12495422363090586,0.18988037109085268,0.041091918944685495,0.04470825195244281,0.4075927734312807,0.05088806152266102,Black spot
37111.0,4055.0,9963.0,9574.0,38.0,14.0,0.0,9.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,75.0,436.0,1331.0,1871.0,389.0,222.0,368.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47458.0,1787.0,743.0,459.0,110.0,77.0,77.0,74.0,72.0,105.0,152.0,235.0,192.0,293.0,487.0,591.0,933.0,1020.0,894.0,1017.0,1348.0,1711.0,2267.0,1921.0,1291.0,189.0,18.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,217.0,489.0,426.0,485.0,593.0,661.0,625.0,534.0,815.0,1197.0,1653.0,1525.0,1555.0,1519.0,774.0,592.0,525.0,517.0,590.0,2957.0,47248.0,30.042463235294115,0.9943089880316927,0.6394546441178947,0.7803224335517303,0.006561279296774884,0.014373779296655675,0.010040283202971798,0.04487609863212775,0.08724975585804369,0.08070373535033107,0.024734497069935083,0.029373168944864303,0.6755981445209412,0.02648925781209581,Black spot
37111.0,4055.0,9963.0,9574.0,38.0,14.0,0.0,9.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,75.0,436.0,1331.0,1871.0,389.0,222.0,368.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47458.0,1787.0,743.0,459.0,110.0,77.0,77.0,74.0,72.0,105.0,152.0,235.0,192.0,293.0,487.0,591.0,933.0,1020.0,894.0,1017.0,1348.0,1711.0,2267.0,1921.0,1291.0,189.0,18.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,217.0,489.0,426.0,485.0,593.0,661.0,625.0,534.0,815.0,1197.0,1653.0,1525.0,1555.0,1519.0,774.0,592.0,525.0,517.0,590.0,2957.0,47248.0,30.042463235294115,0.9943089880316927,0.6394546441178947,0.7803224335517303,0.006561279296774884,0.014373779296655675,0.010040283202971798,0.04487609863212775,0.08724975585804369,0.08070373535033107,0.024734497069935083,0.029373168944864303,0.6755981445209412,0.02648925781209581,Black spot
114.0,600.0,7111.0,9025.0,1810.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,42611.0,3809.0,165.0,94.0,47.0,65.0,67.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,288.0,755.0,16345.0,29396.0,304.0,40.0,42.0,47.0,36.0,33.0,35.0,37.0,29.0,43.0,56.0,77.0,85.0,79.0,60.0,72.0,87.0,146.0,270.0,299.0,468.0,672.0,716.0,762.0,986.0,1409.0,11817.0,0.0,0.0,285.0,2867.0,4412.0,3024.0,2931.0,3273.0,1297.0,912.0,326.0,269.0,261.0,297.0,343.0,426.0,621.0,4244.0,38685.0,1063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.823207720588236,0.9941541079821714,0.11542934793684617,0.578994833879686,0.03965759277283238,0.07447814941292606,0.025970458983978727,0.08724975585804369,0.11279296874827893,0.1268005371074402,0.08587646484243963,0.1038818359359149,0.1745300292942119,0.16876220702867492,Black spot
516.0,5307.0,11423.0,3201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4702.0,30702.0,6476.0,2201.0,502.0,208.0,224.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4448.0,34843.0,6128.0,142.0,136.0,117.0,151.0,198.0,324.0,420.0,350.0,382.0,501.0,759.0,1187.0,995.0,1134.0,1544.0,1768.0,1849.0,3001.0,2245.0,1074.0,728.0,582.0,403.0,106.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,258.0,591.0,752.0,618.0,511.0,884.0,3012.0,2996.0,3386.0,3335.0,1913.0,1286.0,647.0,515.0,997.0,1793.0,2876.0,3853.0,4798.0,6745.0,12421.0,11299.0,0.0,17.432919730392157,0.9966691897423781,0.08484399137051168,0.610301736087261,0.02140808105436084,0.055084228514784485,0.020751953124683354,0.10922241210770842,0.12719726562305914,0.17924499511445247,0.08337402343622782,0.09652709960790212,0.1982421874969751,0.10894775390458761,Black spot
4388.0,1661.0,1814.0,14144.0,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26836.0,7023.0,1124.0,1155.0,1925.0,680.0,2123.0,1341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,3953.0,7401.0,34912.0,1169.0,149.0,75.0,85.0,84.0,72.0,70.0,56.0,98.0,102.0,131.0,122.0,170.0,223.0,294.0,451.0,699.0,1105.0,1246.0,1541.0,1768.0,1818.0,1885.0,1806.0,1517.0,1236.0,675.0,467.0,0.0,0.0,0.0,38.0,96.0,168.0,350.0,563.0,952.0,2038.0,1769.0,2090.0,2626.0,2734.0,1793.0,937.0,881.0,744.0,453.0,293.0,308.0,498.0,896.0,3911.0,12675.0,20639.0,2019.0,1226.0,1323.0,1962.0,1420.0,134.0,34.58250612745098,0.992894808884477,0.07865911964340078,0.5651924737055731,0.024215698241818,0.05894470214753808,0.02325439453089517,0.10902404784989894,0.12829589843554237,0.17326354980204373,0.09120178222517088,0.09280395507670894,0.17997741698944128,0.11901855468568394,Black spot
228.0,2175.0,5678.0,12886.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,30163.0,10711.0,2420.0,273.0,61.0,99.0,109.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,818.0,10615.0,32497.0,138.0,63.0,52.0,42.0,49.0,65.0,68.0,166.0,220.0,320.0,453.0,651.0,745.0,1170.0,1133.0,1040.0,912.0,986.0,1191.0,1325.0,1263.0,1201.0,1280.0,1555.0,1707.0,1727.0,1098.0,857.0,0.0,0.0,0.0,0.0,0.0,66.0,1556.0,2664.0,2795.0,3187.0,2960.0,2595.0,2506.0,1746.0,1006.0,458.0,93.0,127.0,189.0,246.0,337.0,440.0,707.0,1773.0,9163.0,29374.0,1548.0,0.0,0.0,0.0,0.0,0.0,34.79315257352941,0.9944172728276897,0.10646095452418577,0.5853817010154106,0.03184509277295158,0.06695556640522835,0.02362060546838958,0.09867858886568179,0.10942077636551788,0.15150451659925074,0.090637207029867,0.0996551513656669,0.1859283447237255,0.141754150388462,Black spot
813.0,1508.0,846.0,2181.0,3418.0,544.0,146.0,62.0,5.0,56.0,1.0,41.0,5.0,59.0,8.0,50570.0,4669.0,111.0,93.0,47.0,102.0,240.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1667.0,12310.0,44048.0,1376.0,592.0,920.0,1024.0,942.0,432.0,284.0,324.0,350.0,332.0,184.0,157.0,66.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,227.0,2573.0,3638.0,1656.0,763.0,802.0,337.0,139.0,99.0,111.0,230.0,309.0,355.0,449.0,528.0,671.0,800.0,1413.0,5220.0,32206.0,12996.0,1.0,0.0,0.0,0.0,0.0,0.0,27.507460171568628,0.9929244122325822,0.14301410288241115,0.6510319241544644,0.029907226562043657,0.0702819824208026,0.015594482421637048,0.08764648437366263,0.0796661376940969,0.14619445800558176,0.08616638183462272,0.10697937011555514,0.22741699218402991,0.15014648437270897,Black spot
419.0,482.0,4046.0,5882.0,1070.0,5.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,20.0,48215.0,4277.0,229.0,172.0,125.0,118.0,343.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,691.0,4651.0,47757.0,1006.0,1027.0,970.0,991.0,1136.0,757.0,878.0,1094.0,1469.0,1185.0,776.0,566.0,348.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,202.0,499.0,974.0,1673.0,1791.0,1972.0,2094.0,2081.0,1142.0,436.0,231.0,259.0,374.0,534.0,864.0,988.0,1277.0,1803.0,3875.0,30197.0,12262.0,0.0,0.0,0.0,0.0,23.296047794117648,0.9932371190839085,0.12210991193772568,0.6055157784411709,0.024459838866814274,0.06008911132720812,0.01634216308568814,0.09675598144383613,0.10078430175627466,0.17324829101298145,0.08352661132685049,0.09928894042817248,0.22097778319975317,0.12452697753716238,Black spot
1518.0,2457.0,10926.0,6575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15988.0,6952.0,3315.0,3103.0,8532.0,2056.0,3438.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,16326.0,13089.0,16215.0,318.0,181.0,118.0,103.0,113.0,107.0,130.0,157.0,200.0,237.0,358.0,638.0,1157.0,1711.0,2322.0,1940.0,2504.0,3077.0,2189.0,1588.0,554.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,258.0,332.0,919.0,2972.0,5257.0,4204.0,2959.0,1790.0,893.0,660.0,899.0,2831.0,6980.0,20289.0,12148.0,2025.0,42.0,0.0,0.0,0.0,0.0,14.826623774509802,0.9943999722339902,0.07169906692977251,0.5682115181099932,0.026184082030850465,0.06062316894438747,0.02351379394495371,0.10884094238115173,0.12594604491995323,0.16371154784906447,0.0976104736313231,0.09626770019384358,0.17384338378640987,0.12345886230280367,Black spot
241.0,3908.0,3812.0,4707.0,1558.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49713.0,1086.0,163.0,77.0,76.0,70.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,375.0,897.0,19365.0,30865.0,82.0,87.0,95.0,123.0,229.0,189.0,155.0,209.0,193.0,271.0,267.0,329.0,406.0,440.0,611.0,842.0,1315.0,1780.0,1938.0,2143.0,1372.0,646.0,218.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,302.0,203.0,536.0,944.0,1725.0,1822.0,1890.0,1198.0,834.0,641.0,720.0,780.0,1216.0,1164.0,550.0,305.0,563.0,973.0,1337.0,2030.0,3467.0,6958.0,14088.0,21247.0,5.0,0.0,0.0,43.40670955882353,0.9908823164312336,0.09836911037209793,0.5690527994479798,0.021179199218426835,0.060775756835010145,0.018844604491899956,0.10336303710779782,0.11018371581863125,0.17938232421601286,0.08660888671742846,0.09934997558442155,0.19700622558293143,0.123306274412181,Black spot
150.0,1067.0,4803.0,11318.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22101.0,22972.0,2129.0,216.0,98.0,106.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,2966.0,25882.0,18988.0,93.0,82.0,76.0,95.0,88.0,100.0,83.0,104.0,126.0,155.0,195.0,215.0,297.0,339.0,358.0,563.0,715.0,740.0,777.0,943.0,1384.0,1903.0,2387.0,2270.0,1883.0,1075.0,390.0,67.0,0.0,0.0,0.0,0.0,0.0,5.0,80.0,970.0,1513.0,1941.0,1352.0,1609.0,1932.0,2456.0,1831.0,1012.0,826.0,775.0,929.0,790.0,400.0,301.0,356.0,358.0,446.0,2298.0,7321.0,20970.0,15065.0,0.0,0.0,0.0,32.95047487745098,0.9944720032188933,0.10996442385561067,0.599854485332617,0.027465820312080908,0.05996704101470998,0.021560668944983513,0.10125732421720494,0.11116027831861634,0.16236877441158495,0.08825683593615331,0.09840393066256098,0.2020874023406664,0.12747192382617994,Black spot
516.0,5307.0,11423.0,3201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4702.0,30702.0,6476.0,2201.0,502.0,208.0,224.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4448.0,34843.0,6128.0,142.0,136.0,117.0,151.0,198.0,324.0,420.0,350.0,382.0,501.0,759.0,1187.0,995.0,1134.0,1544.0,1768.0,1849.0,3001.0,2245.0,1074.0,728.0,582.0,403.0,106.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,258.0,591.0,752.0,618.0,511.0,884.0,3012.0,2996.0,3386.0,3335.0,1913.0,1286.0,647.0,515.0,997.0,1793.0,2876.0,3853.0,4798.0,6745.0,12421.0,11299.0,0.0,17.432919730392157,0.9966691897423781,0.08484399137051168,0.610301736087261,0.02140808105436084,0.055084228514784485,0.020751953124683354,0.10922241210770842,0.12719726562305914,0.17924499511445247,0.08337402343622782,0.09652709960790212,0.1982421874969751,0.10894775390458761,Black spot
1263.0,733.0,7956.0,9302.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,7044.0,19698.0,13876.0,2835.0,1443.0,950.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7916.0,38561.0,1423.0,250.0,94.0,81.0,76.0,67.0,81.0,56.0,69.0,61.0,153.0,343.0,447.0,648.0,848.0,963.0,1341.0,1618.0,1889.0,1889.0,1622.0,1932.0,1706.0,860.0,302.0,118.0,61.0,28.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,146.0,338.0,478.0,542.0,821.0,1036.0,1676.0,2060.0,2139.0,1681.0,1475.0,1267.0,1289.0,966.0,815.0,663.0,387.0,387.0,1029.0,6293.0,10530.0,27519.0,1992.0,28.550444240196086,0.994600669395431,0.12214310311723155,0.6266969347958197,0.019500732421577443,0.05389404296792765,0.01763916015598085,0.10252380370937313,0.11029052734206711,0.18112182616911132,0.07391357421762218,0.09344482421732415,0.2377929687463716,0.1098785400373859,Black spot
350.0,1494.0,14351.0,10109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28025.0,6877.0,1922.0,759.0,453.0,284.0,718.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1705.0,12329.0,24452.0,1232.0,106.0,103.0,78.0,68.0,75.0,72.0,75.0,77.0,98.0,133.0,141.0,201.0,267.0,315.0,376.0,608.0,1566.0,5582.0,4100.0,2751.0,2609.0,2406.0,2158.0,1169.0,397.0,142.0,75.0,0.0,0.0,0.0,0.0,0.0,23.0,139.0,266.0,353.0,730.0,1228.0,1808.0,1727.0,1634.0,1936.0,2148.0,1916.0,2115.0,1995.0,1891.0,1820.0,2336.0,2579.0,3966.0,8153.0,21084.0,5629.0,60.0,0.0,0.0,0.0,0.0,22.356035539215686,0.9937056974625811,0.07321984803248989,0.5491718251139422,0.021911621093415656,0.05326843261637469,0.02247619628871954,0.11325073242014694,0.1387939453103822,0.18675231933308792,0.0848236083971432,0.09147644042829169,0.18179321288785108,0.10545349120932841,Black spot
53876.0,3964.0,5719.0,410.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,2.0,32.0,383.0,488.0,385.0,98.0,105.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55041.0,270.0,390.0,73.0,65.0,45.0,48.0,45.0,94.0,179.0,295.0,506.0,821.0,703.0,822.0,919.0,913.0,975.0,1057.0,935.0,768.0,420.0,123.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,84.0,142.0,170.0,193.0,171.0,153.0,123.0,124.0,156.0,325.0,636.0,925.0,1177.0,1389.0,1133.0,1338.0,1136.0,756.0,55398.0,12.200551470588238,0.9943434500123471,0.8218063723847759,0.866461194435446,0.006866455078020227,0.009475708007667913,0.008621215820180952,0.02438354492150294,0.04246520996028954,0.04579162597586378,0.013961791991974462,0.01747131347629591,0.8112182617063719,0.01974487304657372,Black spot
2340.0,2876.0,2550.0,5653.0,6000.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44489.0,1025.0,139.0,109.0,55.0,66.0,105.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,876.0,19778.0,26815.0,3875.0,3889.0,3947.0,2690.0,949.0,282.0,233.0,210.0,136.0,121.0,153.0,115.0,132.0,185.0,192.0,274.0,286.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,514.0,1031.0,1397.0,1618.0,1890.0,5657.0,3382.0,1858.0,752.0,589.0,661.0,540.0,303.0,329.0,346.0,399.0,543.0,886.0,2929.0,6755.0,30875.0,2232.0,0.0,0.0,11.154748774509804,0.9977300899396531,0.11503959585105515,0.6182448542899324,0.020523071288749344,0.05253601074138587,0.015396118163827575,0.10174560546719749,0.11300659179515067,0.18041992187224704,0.07319641113169562,0.09246826171733906,0.24230957030880268,0.10839843749834598,Black spot
